candidate,normalize,learning_rate,l2_strength,fold,training_observations,validation_observations,best_iteration,validation_loss,validation_accuracy,validation_macro_f1,validation_balanced_accuracy
unscaled_lr-0.001_l2-0.001,False,0.001,0.001,1,96,24,5000,0.4368157823538103,0.9583333333333334,0.9581699346405229,0.9583333333333334
unscaled_lr-0.001_l2-0.001,False,0.001,0.001,2,96,24,5000,0.43909961253537705,0.9166666666666666,0.9153439153439153,0.9166666666666666
unscaled_lr-0.001_l2-0.001,False,0.001,0.001,3,96,24,5000,0.48292512220063105,0.8333333333333334,0.8222222222222223,0.8333333333333334
unscaled_lr-0.001_l2-0.001,False,0.001,0.001,4,96,24,5000,0.4545175581014473,0.9583333333333334,0.9581699346405229,0.9583333333333334
unscaled_lr-0.001_l2-0.001,False,0.001,0.001,5,96,24,5000,0.4501707522572574,0.9166666666666666,0.9153439153439153,0.9166666666666666
unscaled_lr-0.1_l2-0.001,False,0.1,0.001,1,96,24,1880,0.16561178047365752,0.9583333333333334,0.9581699346405229,0.9583333333333334
unscaled_lr-0.1_l2-0.001,False,0.1,0.001,2,96,24,5000,0.07892906316498845,1.0,1.0,1.0
unscaled_lr-0.1_l2-0.001,False,0.1,0.001,3,96,24,5000,0.22134247705945118,0.875,0.8745098039215686,0.875
unscaled_lr-0.1_l2-0.001,False,0.1,0.001,4,96,24,5000,0.13486169048018043,0.9583333333333334,0.9581699346405229,0.9583333333333334
unscaled_lr-0.1_l2-0.001,False,0.1,0.001,5,96,24,5000,0.08419661537330615,1.0,1.0,1.0
standardized_lr-0.001_l2-0.001,True,0.001,0.001,1,96,24,5000,0.36311486036167007,0.8333333333333334,0.8222222222222223,0.8333333333333334
standardized_lr-0.001_l2-0.001,True,0.001,0.001,2,96,24,5000,0.38357027651482056,0.875,0.8745098039215686,0.875
standardized_lr-0.001_l2-0.001,True,0.001,0.001,3,96,24,5000,0.5148465612762236,0.75,0.7333333333333334,0.75
standardized_lr-0.001_l2-0.001,True,0.001,0.001,4,96,24,5000,0.38562532059246113,0.875,0.8745098039215686,0.875
standardized_lr-0.001_l2-0.001,True,0.001,0.001,5,96,24,5000,0.39872957649129764,0.875,0.8745098039215686,0.875
standardized_lr-0.1_l2-0.001,True,0.1,0.001,1,96,24,3017,0.12249190571582957,0.9583333333333334,0.9581699346405229,0.9583333333333334
standardized_lr-0.1_l2-0.001,True,0.1,0.001,2,96,24,5000,0.0713935182736729,1.0,1.0,1.0
standardized_lr-0.1_l2-0.001,True,0.1,0.001,3,96,24,5000,0.2363375782709523,0.875,0.8745098039215686,0.875
standardized_lr-0.1_l2-0.001,True,0.1,0.001,4,96,24,5000,0.12396012094295031,0.9583333333333334,0.9581699346405229,0.9583333333333334
standardized_lr-0.1_l2-0.001,True,0.1,0.001,5,96,24,5000,0.07805319668750552,1.0,1.0,1.0
